Date,High,Low,Open,Close,Volume,Adj Close,CPI,Sentiment
2021-05-03,134.07000732421875,131.8300018310547,132.0399932861328,132.5399932861328,75135100.0,131.9247589111328,269.35635483870965,83.06774193548388
2021-05-04,131.49000549316406,126.69999694824219,131.19000244140625,127.8499984741211,137564700.0,127.25653839111328,269.4370322580645,83.15161290322581
2021-05-05,130.4499969482422,127.97000122070312,129.1999969482422,128.10000610351562,84000900.0,127.50537872314453,269.51770967741936,83.23548387096774
2021-05-06,129.75,127.12999725341797,127.88999938964844,129.74000549316406,78128300.0,129.1377716064453,269.5983870967742,83.31935483870969
2021-05-07,131.25999450683594,129.47999572753906,130.85000610351562,130.2100067138672,78973300.0,129.82574462890625,269.679064516129,83.40322580645162
2021-05-10,129.5399932861328,126.80999755859375,129.41000366210938,126.8499984741211,88071200.0,126.47563934326172,269.92109677419353,83.65483870967742
2021-05-11,126.2699966430664,122.7699966430664,123.5,125.91000366210938,126142800.0,125.53842163085938,270.0017741935484,83.73870967741937
2021-05-12,124.63999938964844,122.25,123.4000015258789,122.7699966430664,112172300.0,122.40768432617188,270.08245161290324,83.8225806451613
2021-05-13,126.1500015258789,124.26000213623047,124.58000183105469,124.97000122070312,105861300.0,124.60118865966797,270.1631290322581,83.90645161290323
2021-05-14,127.88999938964844,125.8499984741211,126.25,127.44999694824219,81918000.0,127.07386779785156,270.2438064516129,83.99032258064517
2021-05-17,126.93000030517578,125.16999816894531,126.81999969482422,126.2699966430664,74244600.0,125.89735412597656,270.4858387096774,84.24193548387098
2021-05-18,126.98999786376953,124.77999877929688,126.55999755859375,124.8499984741211,63342900.0,124.4815444946289,270.56651612903227,84.3258064516129
2021-05-19,124.91999816894531,122.86000061035156,123.16000366210938,124.69000244140625,92612000.0,124.322021484375,270.6471935483871,84.40967741935484
2021-05-20,127.72000122070312,125.0999984741211,125.2300033569336,127.30999755859375,76857100.0,126.93428039550781,270.7278709677419,84.49354838709678
2021-05-21,128.0,125.20999908447266,127.81999969482422,125.43000030517578,79295400.0,125.0598373413086,270.8085483870968,84.57741935483871
2021-05-24,127.94000244140625,125.94000244140625,126.01000213623047,127.0999984741211,63092900.0,126.72489929199219,271.0505806451613,84.82903225806452
2021-05-25,128.32000732421875,126.31999969482422,127.81999969482422,126.9000015258789,72009500.0,126.52549743652344,271.13125806451615,84.91290322580645
2021-05-26,127.38999938964844,126.41999816894531,126.95999908447266,126.8499984741211,56575900.0,126.47563934326172,271.211935483871,84.99677419354839
2021-05-27,127.63999938964844,125.08000183105469,126.44000244140625,125.27999877929688,94625600.0,124.91027069091797,271.2926129032258,85.08064516129032
2021-05-28,125.80000305175781,124.55000305175781,125.56999969482422,124.61000061035156,71311100.0,124.24225616455078,271.37329032258066,85.16451612903226
